,timestamp,y_true,y_pred,pred_prob,M1WO_O
83,2010-04-28,1,0,0.4901723545496268,2875.67
84,2010-04-29,1,0,0.3910173279790184,2909.87
85,2010-04-30,1,0,0.1270747866177855,2887.01
86,2010-05-03,1,0,0.39769744489762854,2896.65
87,2010-05-04,1,0,0.28810175635369994,2822.87
88,2010-05-05,1,1,0.6510254501870486,2791.7
89,2010-05-06,1,1,0.7228186761239472,2714.15
90,2010-05-07,1,1,0.956441698306708,2652.65
91,2010-05-10,1,1,0.9967190958165447,2782.85
92,2010-05-11,1,1,0.8705109015772934,2762.79
93,2010-05-12,1,1,0.8783600802465865,2796.8
94,2010-05-13,1,1,0.7012490619930425,2782.2
95,2010-05-14,1,1,0.8006251082575178,2712.79
96,2010-05-17,1,1,0.9612797632509367,2694.52
97,2010-05-18,1,1,0.9510113751197553,2684.88
98,2010-05-19,1,1,0.9686087436317573,2646.26
99,2010-05-20,1,1,0.9902485649717991,2569.37
100,2010-05-21,1,1,0.9983401159802656,2593.61
101,2010-05-24,1,1,0.9964329119489558,2571.06
102,2010-05-25,1,1,0.9907671338293728,2533.67
103,2010-05-26,1,1,0.983644273120415,2545.35
104,2010-05-27,1,1,0.9769204102651365,2622.0
105,2010-05-28,1,1,0.9253938926361278,2611.57
106,2010-05-31,1,1,0.9472391040950945,2610.47
107,2010-06-01,1,1,0.9598475073129781,2585.77
108,2010-06-02,1,1,0.9782233115375434,2610.16
109,2010-06-03,1,1,0.9526485106458914,2638.71
110,2010-06-04,1,1,0.9172744375555729,2564.61
111,2010-06-07,1,1,0.9800790386138332,2519.05
112,2010-06-08,1,1,0.9881885690009656,2529.07
113,2010-06-09,1,1,0.9812191821780707,2541.05
114,2010-06-10,1,1,0.9711500217072189,2601.51
115,2010-06-11,1,1,0.9497795405899891,2614.8
116,2010-06-14,1,1,0.8743947842337532,2640.62
117,2010-06-15,1,1,0.8709654887213163,2682.13
118,2010-06-16,1,1,0.7992522230124769,2688.95
119,2010-06-17,1,1,0.7725166481425079,2693.08
120,2010-06-18,1,1,0.6723329221428495,2699.02
121,2010-06-21,1,1,0.5979488461427555,2711.78
122,2010-06-22,1,1,0.6946560255250406,2674.78
123,2010-06-23,1,1,0.8341101632165406,2652.23
124,2010-06-24,1,1,0.8633916855437286,2619.78
125,2010-06-25,1,1,0.9401625619548589,2612.86
126,2010-06-28,1,1,0.9294321161462862,2620.63
127,2010-06-29,1,1,0.918049829674587,2537.15
128,2010-06-30,1,1,0.9833236506574625,2520.96
129,2010-07-01,1,1,0.9833566648704,2508.45
130,2010-07-02,1,1,0.9794287342458293,2509.91
131,2010-07-05,1,1,0.9392266869299857,2502.98
132,2010-07-06,1,1,0.9498172786354635,2546.22
133,2010-07-07,1,1,0.9269739860351229,2595.45
134,2010-07-08,1,1,0.8893218083482103,2627.31
135,2010-07-09,1,1,0.8062702553707204,2643.45
136,2010-07-12,1,1,0.7521809131040504,2643.36
137,2010-07-13,1,1,0.6986518559732664,2685.93
138,2010-07-14,1,1,0.7329075627675631,2695.81
139,2010-07-15,1,1,0.7602491124422859,2695.91
140,2010-07-16,1,1,0.7873586227364152,2639.69
141,2010-07-19,1,1,0.8145926626226114,2638.3
142,2010-07-20,1,1,0.8527441412471441,2648.49
143,2010-07-21,1,1,0.7094277931489188,2636.26
144,2010-07-22,1,1,0.7538838696752326,2688.97
145,2010-07-23,1,1,0.7581825580628789,2706.78
146,2010-07-26,1,1,0.6513534508080701,2736.57
147,2010-07-27,1,1,0.5749982922605229,2739.41
148,2010-07-28,1,1,0.6048133261848473,2735.89
149,2010-07-29,1,1,0.706605552781497,2733.58
150,2010-07-30,1,1,0.7218105522421929,2725.34
151,2010-08-02,1,1,0.6516098119717825,2791.76
152,2010-08-03,1,1,0.5302600861401431,2793.77
153,2010-08-04,1,1,0.5490151716226882,2793.57
154,2010-08-05,1,0,0.48460791105436324,2794.87
155,2010-08-06,1,0,0.47435770562407137,2793.19
156,2010-08-09,1,0,0.4467692531710378,2807.6
157,2010-08-10,1,1,0.509430633241472,2776.62
158,2010-08-11,1,1,0.5585361047566827,2698.6
159,2010-08-12,1,1,0.7921540629837984,2682.32
160,2010-08-13,1,1,0.7871158476930906,2676.32
161,2010-08-16,1,1,0.8503452219382732,2683.12
162,2010-08-17,1,1,0.8151937907547008,2714.16
163,2010-08-18,1,1,0.7094965928645961,2716.63
164,2010-08-19,1,1,0.7454012473080149,2685.74
165,2010-08-20,1,1,0.8348588485615824,2653.91
166,2010-08-23,1,1,0.8069707075594434,2652.75
167,2010-08-24,1,1,0.7730883738596618,2618.49
168,2010-08-25,1,1,0.8657687152793283,2606.03
169,2010-08-26,1,1,0.8628702679057845,2614.59
170,2010-08-27,1,1,0.846937333102871,2643.83
171,2010-08-30,1,1,0.6992085801842712,2630.61
172,2010-08-31,1,1,0.8156487297407322,2623.59
173,2010-09-01,1,1,0.744824048211683,2698.64
174,2010-09-02,0,1,0.6250985286469578,2717.29
175,2010-09-03,0,1,0.5565882499485508,2747.3
176,2010-09-06,0,0,0.3586067637278506,2759.09
177,2010-09-07,0,0,0.33078944911466396,2728.74
178,2010-09-08,0,1,0.5868822290257861,2741.25
179,2010-09-09,0,1,0.5505326121076188,2761.01
180,2010-09-10,0,0,0.4622692026309291,2766.67
181,2010-09-13,0,0,0.42479536756485914,2804.72
182,2010-09-14,0,0,0.30655619107434684,2813.68
183,2010-09-15,0,0,0.29605763165058385,2816.29
184,2010-09-16,0,0,0.4185891736968159,2811.29
185,2010-09-17,0,0,0.34890351555808263,2808.92
186,2010-09-20,0,0,0.4055830229028959,2846.69
187,2010-09-21,0,0,0.3629204438656156,2841.67
188,2010-09-22,0,0,0.4577479056711099,2844.48
189,2010-09-23,0,1,0.5241150351180417,2826.94
190,2010-09-24,0,1,0.6674372127327713,2874.86
191,2010-09-27,0,0,0.49629883254353285,2868.99
192,2010-09-28,0,1,0.5334743215290542,2879.99
193,2010-09-29,0,1,0.5557039078512939,2879.78
194,2010-09-30,0,1,0.656194555659828,2868.23
195,2010-10-01,0,1,0.6996829397045444,2880.5
196,2010-10-04,0,1,0.6462220184125649,2859.03
197,2010-10-05,0,1,0.6220285366416234,2916.59
198,2010-10-06,0,0,0.4497748908981456,2932.52
199,2010-10-07,0,0,0.3746636293190468,2935.05
200,2010-10-08,0,0,0.4038668798155269,2943.37
201,2010-10-11,0,0,0.3716986511233316,2945.06
202,2010-10-12,0,0,0.1626664033346707,2938.7
203,2010-10-13,0,0,0.19237813618277136,2973.58
204,2010-10-14,0,0,0.15542562492822595,2983.36
205,2010-10-15,0,0,0.2060448490491245,2977.09
206,2010-10-18,0,0,0.15544822862371374,2987.9
207,2010-10-19,0,0,0.18108847174922085,2941.65
208,2010-10-20,0,0,0.2824460509087799,2973.53
209,2010-10-21,0,0,0.24222122835939758,2981.07
210,2010-10-22,0,0,0.16841963124080978,2976.36
211,2010-10-25,0,0,0.1494648656645885,2992.76
212,2010-10-26,0,0,0.20652443945801296,2978.45
213,2010-10-27,0,0,0.24792873667814785,2954.67
214,2010-10-28,0,0,0.3106511925871664,2972.96
215,2010-10-29,0,0,0.25516873220564995,2975.15
216,2010-11-01,0,0,0.2887306929166119,2977.8
217,2010-11-02,0,0,0.4212462710148627,3003.82
218,2010-11-03,0,0,0.3670014406491288,3004.21
219,2010-11-04,0,0,0.25438855799432025,3076.4
220,2010-11-05,0,0,0.11971217771140012,3079.67
221,2010-11-08,0,0,0.12020793596707946,3072.34
222,2010-11-09,0,0,0.11520702177781125,3066.37
223,2010-11-10,0,0,0.1196332603957332,3046.47
224,2010-11-11,0,0,0.15043960061839004,3040.98
225,2010-11-12,0,0,0.12035305533699824,3012.92
226,2010-11-15,0,0,0.2461737223957687,3010.6
227,2010-11-16,0,0,0.19457178759651933,2955.34
228,2010-11-17,0,0,0.4826358426144993,2961.01
229,2010-11-18,0,0,0.36583297003572757,3008.69
230,2010-11-19,0,0,0.1111579045509294,3011.71
231,2010-11-22,0,0,0.08609872629493981,3002.39
232,2010-11-23,0,0,0.1132360510080764,2951.83
233,2010-11-24,0,0,0.28915490615771133,2979.38
234,2010-11-25,0,0,0.20627067966723694,2983.82
235,2010-11-26,0,0,0.16432561595926018,2951.5
236,2010-11-29,0,0,0.4530708418465722,2928.68
237,2010-11-30,0,0,0.4447533838273292,2910.92
238,2010-12-01,0,1,0.5454836614725178,2967.66
239,2010-12-02,0,0,0.33931603487991396,3018.28
240,2010-12-03,0,0,0.13384102525294508,3042.17
241,2010-12-06,0,0,0.07195900791646408,3036.35
242,2010-12-07,0,0,0.07993206287896687,3047.62
243,2010-12-08,0,0,0.06113538009879882,3041.13
244,2010-12-09,0,0,0.06601357097637821,3052.64
245,2010-12-10,0,0,0.042263298909865056,3065.59
246,2010-12-13,0,0,0.05418106503696272,3087.33
247,2010-12-14,0,0,0.04521293291721396,3093.18
248,2010-12-15,0,0,0.04429454889736401,3073.67
249,2010-12-16,0,0,0.0550158551783347,3074.71
250,2010-12-17,0,0,0.04218404970908038,3069.36
251,2010-12-20,0,0,0.018521597113544074,3074.21
252,2010-12-21,0,0,0.023102730414818338,3102.4
253,2010-12-22,0,0,0.027620239903509793,3108.54
254,2010-12-23,0,0,0.014892486969909722,3108.15
255,2010-12-24,0,0,0.02803671781823802,3110.44
256,2010-12-27,0,0,0.027266764666739704,3106.84
257,2010-12-28,0,0,0.06344668210483657,3113.46
258,2010-12-29,0,0,0.04636523657915701,3122.45
259,2010-12-30,0,0,0.039666493369614975,3116.69
260,2010-12-31,0,0,0.05009001284021957,3124.94
261,2011-01-03,0,0,0.05727817394151087,3144.21
262,2011-01-04,0,0,0.05740500585967429,3147.51
263,2011-01-05,0,0,0.05399927253712012,3137.59
264,2011-01-06,0,0,0.04179144808686119,3134.38
265,2011-01-07,0,0,0.041261762334659675,3128.9
266,2011-01-10,0,0,0.044614639156145885,3114.81
267,2011-01-11,0,0,0.06816849783407201,3131.01
268,2011-01-12,0,0,0.03977246565811299,3170.78
269,2011-01-13,0,0,0.026199514686721735,3187.62
270,2011-01-14,0,0,0.027255349541939356,3196.58
271,2011-01-17,0,0,0.021431422574632056,3192.89
272,2011-01-18,0,0,0.018460091758137644,3214.3
273,2011-01-19,0,0,0.018756776260384012,3196.58
274,2011-01-20,0,0,0.05210582313016964,3163.08
275,2011-01-21,0,0,0.08430880431232694,3181.31
276,2011-01-24,0,0,0.097626875345109,3204.94
277,2011-01-25,0,0,0.06451999053929233,3201.91
278,2011-01-26,0,0,0.06780043794614528,3220.38
279,2011-01-27,0,0,0.042497909557530016,3227.36
280,2011-01-28,0,0,0.02834939852260554,3180.99
281,2011-01-31,0,0,0.22641480915595044,3195.54
282,2011-02-01,0,0,0.2153658939890345,3249.76
283,2011-02-02,0,0,0.06173885998846206,3256.44
284,2011-02-03,0,0,0.04643792630972087,3249.67
285,2011-02-04,0,0,0.03380297872634642,3253.89
286,2011-02-07,0,0,0.019430439961498115,3272.93
287,2011-02-08,0,0,0.02345302226208834,3292.71
288,2011-02-09,0,0,0.01700462216910922,3281.38
289,2011-02-10,0,0,0.02061526984164993,3270.51
290,2011-02-11,0,0,0.025448305119875593,3278.37
291,2011-02-14,0,0,0.019157464601565713,3288.26
292,2011-02-15,0,0,0.022407517747862985,3287.07
293,2011-02-16,0,0,0.027038015250414923,3306.25
294,2011-02-17,0,0,0.03698136706401261,3325.1
295,2011-02-18,0,0,0.034615549199219636,3332.36
296,2011-02-21,0,0,0.02973900023722352,3321.39
297,2011-02-22,0,0,0.03752143765716388,3272.68
298,2011-02-23,0,0,0.29996255278915424,3252.8
299,2011-02-24,0,0,0.47430826718706764,3246.68
300,2011-02-25,0,0,0.3341057550446097,3281.85
301,2011-02-28,0,0,0.16000955091430602,3307.42
302,2011-03-01,0,0,0.09569807136497226,3281.18
303,2011-03-02,0,0,0.27111750136897256,3274.52
304,2011-03-03,0,0,0.2980274142178006,3309.58
305,2011-03-04,0,0,0.12802077344243018,3300.89
306,2011-03-07,0,0,0.17297192517582874,3277.75
307,2011-03-08,0,0,0.26581651340911555,3283.33
308,2011-03-09,0,0,0.23050300105694269,3280.61
309,2011-03-10,1,0,0.22614171475739567,3216.87
310,2011-03-11,1,0,0.3779283487059134,3221.03
311,2011-03-14,1,0,0.2360037182310138,3187.38
312,2011-03-15,1,0,0.3295796664684393,3115.31
313,2011-03-16,1,1,0.6978054453706032,3087.02
314,2011-03-17,1,1,0.9259290266652664,3134.99
315,2011-03-18,1,1,0.8124144656604284,3153.24
316,2011-03-21,1,1,0.6614965129656639,3203.07
317,2011-03-22,0,0,0.2709567780179981,3212.01
318,2011-03-23,0,0,0.24266188553681475,3213.64
319,2011-03-24,0,0,0.1613639851617229,3244.29
320,2011-03-25,0,0,0.0854369063657449,3248.89
321,2011-03-28,0,0,0.08411741704802889,3238.53
322,2011-03-29,0,0,0.15876955207051024,3247.16
323,2011-03-30,0,0,0.10674731853693716,3277.35
324,2011-03-31,0,0,0.0703371691405761,3274.81
325,2011-04-01,0,0,0.07861793778010816,3291.12
326,2011-04-04,0,0,0.06428885849191637,3301.98
327,2011-04-05,0,0,0.06901806480158319,3297.17
328,2011-04-06,0,0,0.05667286369977793,3310.58
329,2011-04-07,0,0,0.04321297753820842,3301.79
330,2011-04-08,0,0,0.05931969607169148,3317.3
331,2011-04-11,0,0,0.07091485164234244,3310.55
332,2011-04-12,0,0,0.03870203411140335,3274.3
333,2011-04-13,0,0,0.05872906566532799,3286.68
334,2011-04-14,0,0,0.04976703956427236,3281.65
335,2011-04-15,0,0,0.037738655654958486,3285.45
336,2011-04-18,0,0,0.01907606379809521,3234.38
337,2011-04-19,0,0,0.05684879506713082,3253.13
338,2011-04-20,0,0,0.02933239590740037,3316.81
339,2011-04-21,0,0,0.017554574312576836,3343.95
340,2011-04-22,0,0,0.013556812696708425,3344.14
341,2011-04-25,0,0,0.013234881132537783,3335.49
342,2011-04-26,0,0,0.028490904137312326,3358.38
343,2011-04-27,0,0,0.025065411428602694,3370.59
344,2011-04-28,0,0,0.02106636782203016,3404.14
345,2011-04-29,0,0,0.011399495662319754,3413.93
346,2011-05-02,0,0,0.013319022818851474,3422.51
347,2011-05-03,0,0,0.031728918906352446,3401.21
348,2011-05-04,0,0,0.049823594068034695,3373.66
349,2011-05-05,0,0,0.0705070237179155,3335.31
350,2011-05-06,0,0,0.09267983162303703,3345.87
351,2011-05-09,0,0,0.092903094933131,3332.8
352,2011-05-10,0,0,0.0877246682910352,3364.0
353,2011-05-11,0,0,0.029482942432136502,3343.46
354,2011-05-12,0,0,0.03837827343336988,3328.66
355,2011-05-13,0,0,0.03725455206447727,3309.63
356,2011-05-16,0,0,0.06050017716581757,3294.43
357,2011-05-17,0,0,0.10374907163732894,3276.74
358,2011-05-18,0,0,0.10071425426007832,3308.54
359,2011-05-19,0,0,0.04181791710062087,3317.92
360,2011-05-20,0,0,0.02092647304319933,3296.13
361,2011-05-23,0,0,0.07347110603845552,3240.62
362,2011-05-24,0,0,0.12731643238190993,3245.78
363,2011-05-25,0,0,0.1018374254304445,3257.05
364,2011-05-26,0,0,0.06845754021236616,3274.09
365,2011-05-27,0,0,0.03914016327655957,3302.88
366,2011-05-30,0,0,0.030869545682275026,3302.56
367,2011-05-31,0,0,0.035666872151660735,3343.11
368,2011-06-01,0,0,0.027311780051830284,3297.33
369,2011-06-02,0,0,0.10168003427297677,3272.47
370,2011-06-03,0,0,0.1356324257996964,3259.58
371,2011-06-06,0,0,0.09056898016234886,3234.21
372,2011-06-07,0,0,0.1277460584425321,3239.53
373,2011-06-08,0,0,0.12004619401495274,3214.97
374,2011-06-09,0,0,0.18824544077828217,3230.01
375,2011-06-10,0,0,0.10078847297421013,3182.27
376,2011-06-13,0,0,0.15871220004864414,3182.78
377,2011-06-14,0,0,0.22774172873226306,3225.71
378,2011-06-15,0,0,0.11457898579633483,3171.78
379,2011-06-16,0,0,0.33326021499817937,3146.28
380,2011-06-17,0,1,0.5773711940228584,3163.62
381,2011-06-20,0,0,0.40276774735822396,3166.26
382,2011-06-21,0,0,0.29010268315427556,3216.36
383,2011-06-22,0,0,0.15091110230970387,3210.96
384,2011-06-23,0,0,0.13309932266623994,3166.62
385,2011-06-24,0,0,0.21707255844534107,3151.61
386,2011-06-27,0,0,0.35907194026782874,3167.24
387,2011-06-28,0,0,0.3268733559580327,3204.02
388,2011-06-29,0,0,0.18790656302813452,3247.64
389,2011-06-30,0,0,0.055165434163511426,3290.22
390,2011-07-01,0,0,0.036383425814091964,3321.63
391,2011-07-04,0,0,0.026328443157558296,3332.52
392,2011-07-05,0,0,0.021341608068025472,3327.06
393,2011-07-06,0,0,0.02540310344033882,3317.76
394,2011-07-07,0,0,0.03171517748592697,3343.61
395,2011-07-08,0,0,0.02820700636236434,3320.77
396,2011-07-11,1,0,0.025841310026205645,3250.82
397,2011-07-12,1,0,0.11879830402682533,3232.2
398,2011-07-13,1,0,0.23906750623504566,3264.73
399,2011-07-14,1,0,0.2120484512886808,3241.23
400,2011-07-15,1,0,0.3070712978138929,3247.01
401,2011-07-18,1,0,0.239980538966718,3207.18
402,2011-07-19,1,0,0.3766956559340099,3255.4
403,2011-07-20,1,0,0.2025404391593735,3274.36
404,2011-07-21,1,0,0.16692677268227163,3322.92
405,2011-07-22,1,0,0.0833542550636223,3335.35
406,2011-07-25,1,0,0.07871489373169946,3316.21
407,2011-07-26,1,0,0.19688735089812942,3319.83
408,2011-07-27,1,0,0.2905393979995094,3262.26
409,2011-07-28,1,1,0.5533205030960192,3246.81
410,2011-07-29,1,1,0.6890871058244964,3230.56
411,2011-08-01,1,1,0.7824241043410058,3208.89
412,2011-08-02,1,1,0.7442466882082652,3140.18
413,2011-08-03,1,1,0.7490349977430343,3124.97
414,2011-08-04,1,1,0.7071481514310208,2990.63
415,2011-08-05,1,1,0.972335596803733,2955.31
416,2011-08-08,1,1,0.9758421614869798,2804.19
417,2011-08-09,1,1,0.9989812950150819,2883.45
418,2011-08-10,1,1,0.9922377635698042,2798.79
419,2011-08-11,1,1,0.9988921025746842,2888.66
420,2011-08-12,1,1,0.9975385930011459,2924.06
421,2011-08-15,1,1,0.9900244699281665,2983.94
422,2011-08-16,1,1,0.9804857754874234,2963.84
423,2011-08-17,1,1,0.9819337038019375,2974.01
424,2011-08-18,1,1,0.9768227580268171,2844.04
425,2011-08-19,1,1,0.9988308477899533,2804.04
426,2011-08-22,1,1,0.9988718102779183,2803.33
427,2011-08-23,1,1,0.9985612303268169,2868.95
428,2011-08-24,1,1,0.9955821495023607,2896.06
429,2011-08-25,1,1,0.9931447369668858,2861.64
430,2011-08-26,1,1,0.996948702698365,2882.58
431,2011-08-29,1,1,0.9935299862771139,2952.15
432,2011-08-30,1,1,0.9820758013297693,2965.47
433,2011-08-31,1,1,0.9818004754694263,3002.94
434,2011-09-01,1,1,0.9670537680744246,2983.18
435,2011-09-02,1,1,0.9717272163058146,2914.1
436,2011-09-05,1,1,0.9856168535966302,2860.78
437,2011-09-06,1,1,0.993313675285972,2831.94
438,2011-09-07,1,1,0.9950034618779258,2910.77
439,2011-09-08,1,1,0.9877915204397171,2901.37
440,2011-09-09,1,1,0.9857190121187923,2814.72
441,2011-09-12,1,1,0.9970323868421536,2785.21
442,2011-09-13,1,1,0.9983960440200037,2815.32
443,2011-09-14,1,1,0.9954415394218105,2841.3
444,2011-09-15,1,1,0.9901353728226214,2902.05
445,2011-09-16,1,1,0.9787295441368128,2918.34
446,2011-09-19,1,1,0.9694994889590303,2870.36
447,2011-09-20,1,1,0.9864559270500916,2883.82
448,2011-09-21,1,1,0.9790946164878288,2822.49
449,2011-09-22,1,1,0.9953198776705401,2703.75
450,2011-09-23,1,1,0.9985925502969064,2717.75
451,2011-09-26,1,1,0.9985709679140311,2753.83
452,2011-09-27,1,1,0.9973277657096801,2830.11
453,2011-09-28,1,1,0.9930051218699034,2789.07
454,2011-09-29,1,1,0.997899508725803,2807.14
455,2011-09-30,1,1,0.9969438804037154,2743.58
456,2011-10-03,1,1,0.9986477991226037,2670.99
457,2011-10-04,1,1,0.9991615098517638,2670.32
458,2011-10-05,1,1,0.9988473948795398,2724.69
459,2011-10-06,1,1,0.9947508155305154,2793.6
460,2011-10-07,1,1,0.9917968872542986,2799.36
461,2011-10-10,1,1,0.9915806774900942,2874.89
462,2011-10-11,1,1,0.9826701951626287,2881.74
463,2011-10-12,1,1,0.980676998378115,2922.92
464,2011-10-13,1,1,0.9552979965709225,2906.85
465,2011-10-14,1,1,0.9648821239005111,2949.59
466,2011-10-17,1,1,0.9135404312034269,2913.58
467,2011-10-18,1,1,0.9817796134465917,2927.76
468,2011-10-19,1,1,0.9802239150006674,2921.57
469,2011-10-20,1,1,0.9847239148170106,2901.62
470,2011-10-21,1,1,0.9927679092275076,2969.81
471,2011-10-24,1,1,0.965595806564471,3013.61
472,2011-10-25,1,1,0.9459269079887124,2973.64
473,2011-10-26,1,1,0.9728133387185559,2985.2
474,2011-10-27,1,1,0.9507170039662389,3110.61
475,2011-10-28,1,1,0.7361297206251055,3119.11
476,2011-10-31,1,1,0.6950067201359492,3027.37
477,2011-11-01,1,1,0.9536865767133322,2921.68
478,2011-11-02,1,1,0.9901611689855006,2958.62
479,2011-11-03,1,1,0.979670204506435,3002.29
480,2011-11-04,1,1,0.9561750856930858,2993.12
481,2011-11-07,1,1,0.9412674278905426,2998.75
482,2011-11-08,1,1,0.954669271724065,3026.07
483,2011-11-09,1,1,0.9019144887445627,2938.95
484,2011-11-10,1,1,0.9908370111019545,2935.7
485,2011-11-11,1,1,0.98337145545996,3001.79
486,2011-11-14,1,1,0.9432201075718682,2974.8
487,2011-11-15,1,1,0.9642281629657897,2966.67
488,2011-11-16,1,1,0.9737537372678056,2937.27
489,2011-11-17,1,1,0.9821937957145411,2896.8
490,2011-11-18,1,1,0.9866433317892086,2884.0
491,2011-11-21,1,1,0.9732660615177948,2818.22
492,2011-11-22,1,1,0.9852471534554764,2809.03
493,2011-11-23,1,1,0.9768459440348685,2748.65
494,2011-11-24,1,1,0.9860107412804654,2741.06
495,2011-11-25,1,1,0.9872830502265231,2736.16
496,2011-11-28,1,1,0.9887121083926237,2822.43
497,2011-11-29,1,1,0.9744863626939266,2841.15
498,2011-11-30,1,1,0.9634741514196178,2953.45
499,2011-12-01,1,1,0.9094699551579755,2953.12
500,2011-12-02,1,1,0.9015015949609756,2961.11
501,2011-12-05,1,1,0.8990748455114616,2990.34
502,2011-12-06,1,1,0.9274872313317911,2976.27
503,2011-12-07,1,1,0.940290307297515,2985.73
504,2011-12-08,1,1,0.9453824684422405,2929.26
505,2011-12-09,1,1,0.9699251816901857,2960.91
506,2011-12-12,1,1,0.8440705152379793,2915.27
507,2011-12-13,1,1,0.8560033846892455,2891.82
508,2011-12-14,1,1,0.8321965678093368,2841.23
509,2011-12-15,1,1,0.880894518085009,2850.85
510,2011-12-16,1,1,0.8097831687022375,2859.91
511,2011-12-19,1,1,0.7632903395173752,2832.21
512,2011-12-20,1,1,0.7850336628047644,2903.77
513,2011-12-21,0,1,0.6788263317703003,2904.47
514,2011-12-22,0,0,0.4817090617981419,2928.05
515,2011-12-23,0,0,0.4071470702124835,2949.98
516,2011-12-26,0,0,0.3437221487601755,2951.5
