,timestamp,y_true,y_pred,pred_prob,M1WO_O
118,2010-06-16,1,1,0.8336948892660141,2688.95
119,2010-06-17,1,1,0.759267845343483,2693.08
120,2010-06-18,1,1,0.7170505026901755,2699.02
121,2010-06-21,1,1,0.6521743486022905,2711.78
122,2010-06-22,1,1,0.757679416762056,2674.78
123,2010-06-23,1,1,0.8538415450895184,2652.23
124,2010-06-24,1,1,0.864007012313678,2619.78
125,2010-06-25,1,1,0.891678215006761,2612.86
126,2010-06-28,1,1,0.8974577752392682,2620.63
127,2010-06-29,1,1,0.874727173175195,2537.15
128,2010-06-30,1,1,0.948080504963636,2520.96
129,2010-07-01,1,1,0.9150979468640539,2508.45
130,2010-07-02,1,1,0.8446530792544672,2509.91
131,2010-07-05,1,1,0.9235434877185347,2502.98
132,2010-07-06,1,1,0.9523387212513144,2546.22
133,2010-07-07,1,1,0.9292958576437228,2595.45
134,2010-07-08,1,1,0.911093030876795,2627.31
135,2010-07-09,1,1,0.8043124449383966,2643.45
136,2010-07-12,1,1,0.7920251491135997,2643.36
137,2010-07-13,1,1,0.8177615365502083,2685.93
138,2010-07-14,1,1,0.8498862299161183,2695.81
139,2010-07-15,1,1,0.8500536647081433,2695.91
140,2010-07-16,1,1,0.8665480131210765,2639.69
141,2010-07-19,1,1,0.8653620164794663,2638.3
142,2010-07-20,1,1,0.8613276596664182,2648.49
143,2010-07-21,1,1,0.6388219368443577,2636.26
144,2010-07-22,1,1,0.7894960031176992,2688.97
145,2010-07-23,1,1,0.8772124678644491,2706.78
146,2010-07-26,1,1,0.6626894976597348,2736.57
147,2010-07-27,1,1,0.5368910651250182,2739.41
148,2010-07-28,1,1,0.6782003018832201,2735.89
149,2010-07-29,1,1,0.8791799906157236,2733.58
150,2010-07-30,1,1,0.8556146141189689,2725.34
151,2010-08-02,1,1,0.6956912526202507,2791.76
152,2010-08-03,1,1,0.5598007596401177,2793.77
153,2010-08-04,1,1,0.5145176900233843,2793.57
154,2010-08-05,1,1,0.5002647483632593,2794.87
155,2010-08-06,1,1,0.5030702265491975,2793.19
156,2010-08-09,1,0,0.4293666359593205,2807.6
157,2010-08-10,1,0,0.48365451331772036,2776.62
158,2010-08-11,1,1,0.569031203781709,2698.6
159,2010-08-12,1,1,0.7993268168794557,2682.32
160,2010-08-13,1,1,0.7198605038936969,2676.32
161,2010-08-16,1,1,0.821802180354206,2683.12
162,2010-08-17,1,1,0.8280016180276859,2714.16
163,2010-08-18,1,1,0.7631565911142805,2716.63
164,2010-08-19,1,1,0.8255024052749822,2685.74
165,2010-08-20,1,1,0.7736049307650166,2653.91
166,2010-08-23,1,1,0.825592417420094,2652.75
167,2010-08-24,1,1,0.8765530231858683,2618.49
168,2010-08-25,1,1,0.8260105714208076,2606.03
169,2010-08-26,1,1,0.8731473345089447,2614.59
170,2010-08-27,1,1,0.721534295772784,2643.83
171,2010-08-30,1,1,0.6806653049288139,2630.61
172,2010-08-31,1,1,0.7884105032873713,2623.59
173,2010-09-01,1,1,0.6756824367210978,2698.64
174,2010-09-02,0,1,0.6196840397949084,2717.29
175,2010-09-03,0,0,0.4064489093120473,2747.3
176,2010-09-06,0,0,0.21270414144857694,2759.09
177,2010-09-07,0,0,0.1134042301823162,2728.74
178,2010-09-08,0,1,0.5347630868951828,2741.25
179,2010-09-09,0,0,0.306459213963937,2761.01
180,2010-09-10,0,0,0.2396076263929363,2766.67
181,2010-09-13,0,0,0.1251996655894779,2804.72
182,2010-09-14,0,0,0.10715424419518231,2813.68
183,2010-09-15,0,0,0.10500898578831587,2816.29
184,2010-09-16,0,0,0.1079752635760711,2811.29
185,2010-09-17,0,0,0.13515854220153783,2808.92
186,2010-09-20,0,0,0.24571215035021954,2846.69
187,2010-09-21,0,0,0.22225106525305255,2841.67
188,2010-09-22,0,0,0.20246219486300127,2844.48
189,2010-09-23,0,0,0.4273142159752837,2826.94
190,2010-09-24,0,1,0.5965217854925442,2874.86
191,2010-09-27,0,0,0.34590571985780544,2868.99
192,2010-09-28,0,0,0.4034347594031221,2879.99
193,2010-09-29,0,0,0.4068211833173676,2879.78
194,2010-09-30,0,0,0.4857161314103287,2868.23
195,2010-10-01,0,0,0.4859568555667231,2880.5
196,2010-10-04,0,0,0.4106066654230727,2859.03
197,2010-10-05,0,0,0.3858574701791604,2916.59
198,2010-10-06,0,0,0.4019262469908499,2932.52
199,2010-10-07,0,0,0.19157258357890158,2935.05
200,2010-10-08,0,0,0.1963850863939533,2943.37
201,2010-10-11,0,0,0.15582832910772013,2945.06
202,2010-10-12,0,0,0.04025187321542993,2938.7
203,2010-10-13,0,0,0.0801510065473933,2973.58
204,2010-10-14,0,0,0.13603182938237904,2983.36
205,2010-10-15,0,0,0.028468092287047164,2977.09
206,2010-10-18,0,0,0.011398712554285673,2987.9
207,2010-10-19,0,0,0.036749800589056095,2941.65
208,2010-10-20,0,0,0.31562550483389257,2973.53
209,2010-10-21,0,0,0.15373600796656542,2981.07
210,2010-10-22,0,0,0.035925955243627364,2976.36
211,2010-10-25,0,0,0.006614946315175285,2992.76
212,2010-10-26,0,0,0.02003107866553631,2978.45
213,2010-10-27,0,0,0.013936256475044116,2954.67
214,2010-10-28,0,0,0.1457926841445948,2972.96
215,2010-10-29,0,0,0.11520149074803346,2975.15
216,2010-11-01,0,0,0.03182206221892517,2977.8
217,2010-11-02,0,0,0.13223309161105362,3003.82
218,2010-11-03,0,0,0.15642540299345703,3004.21
219,2010-11-04,0,0,0.2567009544182165,3076.4
220,2010-11-05,0,0,0.1630494585948209,3079.67
221,2010-11-08,0,0,0.044953166766329565,3072.34
222,2010-11-09,0,0,0.02298022151923481,3066.37
223,2010-11-10,0,0,0.022757148668192242,3046.47
224,2010-11-11,0,0,0.07697390312019001,3040.98
225,2010-11-12,0,0,0.03288157146157213,3012.92
226,2010-11-15,0,0,0.16713046999283387,3010.6
227,2010-11-16,0,0,0.06362339744373514,2955.34
228,2010-11-17,0,1,0.5118337405906586,2961.01
229,2010-11-18,0,0,0.2445089564511416,3008.69
230,2010-11-19,0,0,0.14104029423357523,3011.71
231,2010-11-22,0,0,0.007758538977607072,3002.39
232,2010-11-23,0,0,0.023184684559078617,2951.83
233,2010-11-24,0,0,0.2673918569925947,2979.38
234,2010-11-25,0,0,0.14126215649038032,2983.82
235,2010-11-26,0,0,0.06654992108456169,2951.5
236,2010-11-29,0,0,0.19656957296573083,2928.68
237,2010-11-30,0,0,0.1784792455153649,2910.92
238,2010-12-01,0,0,0.3931159535589161,2967.66
239,2010-12-02,0,0,0.36952082245813683,3018.28
240,2010-12-03,0,0,0.20656920884668087,3042.17
241,2010-12-06,0,0,0.06036662090483284,3036.35
242,2010-12-07,0,0,0.09698773127686881,3047.62
243,2010-12-08,0,0,0.0368181886910315,3041.13
244,2010-12-09,0,0,0.034254137058198283,3052.64
245,2010-12-10,0,0,0.013152285206406687,3065.59
246,2010-12-13,0,0,0.019354228124208155,3087.33
247,2010-12-14,0,0,0.03456561353947239,3093.18
248,2010-12-15,0,0,0.019971270276991148,3073.67
249,2010-12-16,0,0,0.09214075626178415,3074.71
250,2010-12-17,0,0,0.04242314181833526,3069.36
251,2010-12-20,0,0,0.03917390689285551,3074.21
252,2010-12-21,0,0,0.014006848968930407,3102.4
253,2010-12-22,0,0,0.007826153128444653,3108.54
254,2010-12-23,0,0,0.004302084942388199,3108.15
255,2010-12-24,0,0,0.01755495394043833,3110.44
256,2010-12-27,0,0,0.0,3106.84
257,2010-12-28,0,0,0.022988325957081238,3113.46
258,2010-12-29,0,0,0.010079152405332468,3122.45
259,2010-12-30,0,0,0.006432392576026682,3116.69
260,2010-12-31,0,0,0.059481136697190434,3124.94
261,2011-01-03,0,0,0.041867249897762956,3144.21
262,2011-01-04,0,0,0.05493285604484259,3147.51
263,2011-01-05,0,0,0.050429052645867126,3137.59
264,2011-01-06,0,0,0.01992970363359299,3134.38
265,2011-01-07,0,0,0.019918539644099578,3128.9
266,2011-01-10,0,0,0.030361644968261402,3114.81
267,2011-01-11,0,0,0.09964738352487418,3131.01
268,2011-01-12,0,0,0.0677181359287691,3170.78
269,2011-01-13,0,0,0.045055408263785596,3187.62
270,2011-01-14,0,0,0.012073089139977695,3196.58
271,2011-01-17,0,0,0.012321562445144906,3192.89
272,2011-01-18,0,0,0.020272914549134192,3214.3
273,2011-01-19,0,0,0.027468998483816266,3196.58
274,2011-01-20,0,0,0.02619999469576145,3163.08
275,2011-01-21,0,0,0.04027600020971657,3181.31
276,2011-01-24,0,0,0.021794546008964456,3204.94
277,2011-01-25,0,0,0.013825758002800543,3201.91
278,2011-01-26,0,0,0.010177835914370248,3220.38
279,2011-01-27,0,0,0.022616904482859374,3227.36
280,2011-01-28,0,0,0.012549099150661516,3180.99
281,2011-01-31,0,0,0.2964675072290273,3195.54
282,2011-02-01,0,0,0.01908307753376826,3249.76
283,2011-02-02,0,0,0.1277175581361912,3256.44
284,2011-02-03,0,0,0.00834753488298444,3249.67
285,2011-02-04,0,0,0.011208650771002561,3253.89
286,2011-02-07,0,0,0.009898133049614049,3272.93
287,2011-02-08,0,0,0.016640854377808944,3292.71
288,2011-02-09,0,0,0.005142160900007943,3281.38
289,2011-02-10,0,0,0.014962668784650556,3270.51
290,2011-02-11,0,0,0.000821167883211679,3278.37
291,2011-02-14,0,0,0.013064469410021585,3288.26
292,2011-02-15,0,0,0.012892704434718835,3287.07
293,2011-02-16,0,0,0.007364810793663354,3306.25
294,2011-02-17,0,0,0.02328459240027553,3325.1
295,2011-02-18,0,0,0.027587911918975413,3332.36
296,2011-02-21,0,0,0.0032699863683746293,3321.39
297,2011-02-22,0,0,0.05953018630241551,3272.68
298,2011-02-23,0,0,0.3734863593083944,3252.8
299,2011-02-24,0,0,0.3583161467069882,3246.68
300,2011-02-25,0,0,0.2536765788041234,3281.85
301,2011-02-28,0,0,0.032733595544267066,3307.42
302,2011-03-01,0,0,0.012215327461111442,3281.18
303,2011-03-02,0,0,0.1433192956043992,3274.52
304,2011-03-03,0,0,0.13908744930612496,3309.58
305,2011-03-04,0,0,0.10922702236791113,3300.89
306,2011-03-07,0,0,0.07577056465709793,3277.75
307,2011-03-08,0,0,0.14661303962963368,3283.33
308,2011-03-09,0,0,0.051044366323436306,3280.61
309,2011-03-10,1,0,0.02269194579926606,3216.87
310,2011-03-11,1,0,0.3313149675001395,3221.03
311,2011-03-14,1,0,0.14165349182497763,3187.38
312,2011-03-15,1,0,0.45169024261485885,3115.31
313,2011-03-16,1,1,0.747078348221086,3087.02
314,2011-03-17,1,1,0.9071735314357405,3134.99
315,2011-03-18,1,1,0.8485130550661676,3153.24
316,2011-03-21,1,1,0.8282454749175701,3203.07
317,2011-03-22,0,0,0.452970242655669,3212.01
318,2011-03-23,0,0,0.3648997626110723,3213.64
319,2011-03-24,0,0,0.19001541340081957,3244.29
320,2011-03-25,0,0,0.09736052514594203,3248.89
321,2011-03-28,0,0,0.051066320909867374,3238.53
322,2011-03-29,0,0,0.09395552534602179,3247.16
323,2011-03-30,0,0,0.09496703250374038,3277.35
324,2011-03-31,0,0,0.0709092013853253,3274.81
325,2011-04-01,0,0,0.06308318677611471,3291.12
326,2011-04-04,0,0,0.06470088534102446,3301.98
327,2011-04-05,0,0,0.08374604876971008,3297.17
328,2011-04-06,0,0,0.11025520098544335,3310.58
329,2011-04-07,0,0,0.02415765105198245,3301.79
330,2011-04-08,0,0,0.07019369498818667,3317.3
331,2011-04-11,0,0,0.12261006435512488,3310.55
332,2011-04-12,0,0,0.08833274950942137,3274.3
333,2011-04-13,0,0,0.20101740038072766,3286.68
334,2011-04-14,0,0,0.07757784273589981,3281.65
335,2011-04-15,0,0,0.054270706917875326,3285.45
336,2011-04-18,0,0,0.07823048870457168,3234.38
337,2011-04-19,0,0,0.4183719448327665,3253.13
338,2011-04-20,0,0,0.049283610209452364,3316.81
339,2011-04-21,0,0,0.1791625615788974,3343.95
340,2011-04-22,0,0,0.046341536929003974,3344.14
341,2011-04-25,0,0,0.014781238062826345,3335.49
342,2011-04-26,0,0,0.03129793487306693,3358.38
343,2011-04-27,0,0,0.047964044822084544,3370.59
344,2011-04-28,0,0,0.037611581755699564,3404.14
345,2011-04-29,0,0,0.008590594426427274,3413.93
346,2011-05-02,0,0,0.0168172771926822,3422.51
347,2011-05-03,0,0,0.015542020522659943,3401.21
348,2011-05-04,0,0,0.034042788068789555,3373.66
349,2011-05-05,0,0,0.1428103155203283,3335.31
350,2011-05-06,0,0,0.21413437399682983,3345.87
351,2011-05-09,0,0,0.05983247749674237,3332.8
352,2011-05-10,0,0,0.12143296735129634,3364.0
353,2011-05-11,0,0,0.06458830459157952,3343.46
354,2011-05-12,0,0,0.06713851929191035,3328.66
355,2011-05-13,0,0,0.04438406069549895,3309.63
356,2011-05-16,0,0,0.04315267885598528,3294.43
357,2011-05-17,0,0,0.07964121216328397,3276.74
358,2011-05-18,0,0,0.09030357236490066,3308.54
359,2011-05-19,0,0,0.07667810418909445,3317.92
360,2011-05-20,0,0,0.015613309389475331,3296.13
361,2011-05-23,0,0,0.03935049352452767,3240.62
362,2011-05-24,0,0,0.4933972987395442,3245.78
363,2011-05-25,0,0,0.13399308386043493,3257.05
364,2011-05-26,0,0,0.05643376427547429,3274.09
365,2011-05-27,0,0,0.03499753604391837,3302.88
366,2011-05-30,0,0,0.05374577646781502,3302.56
367,2011-05-31,0,0,0.012795059294834495,3343.11
368,2011-06-01,0,0,0.062293821411026074,3297.33
369,2011-06-02,0,0,0.3582020207879832,3272.47
370,2011-06-03,0,0,0.13314316263996098,3259.58
371,2011-06-06,0,0,0.07631969996303427,3234.21
372,2011-06-07,0,0,0.15316490381267234,3239.53
373,2011-06-08,0,0,0.06441893718502159,3214.97
374,2011-06-09,0,0,0.07260535176197522,3230.01
375,2011-06-10,0,0,0.0212331881439061,3182.27
376,2011-06-13,0,0,0.2549571634294256,3182.78
377,2011-06-14,0,0,0.047635331051524205,3225.71
378,2011-06-15,0,0,0.13535990668023984,3171.78
379,2011-06-16,0,0,0.3900754849512023,3146.28
380,2011-06-17,0,0,0.42266754560518666,3163.62
381,2011-06-20,0,0,0.3445197503425434,3166.26
382,2011-06-21,0,0,0.3876413799632835,3216.36
383,2011-06-22,0,0,0.28552143822954873,3210.96
384,2011-06-23,0,0,0.051146781447475975,3166.62
385,2011-06-24,0,0,0.40900339594081214,3151.61
386,2011-06-27,0,0,0.42237594065917955,3167.24
387,2011-06-28,0,0,0.3457904821812483,3204.02
388,2011-06-29,0,0,0.3340126622436372,3247.64
389,2011-06-30,0,0,0.12993928421101625,3290.22
390,2011-07-01,0,0,0.012916551968811392,3321.63
391,2011-07-04,0,0,0.06415640027974451,3332.52
392,2011-07-05,0,0,0.006182386214514688,3327.06
393,2011-07-06,0,0,0.018358086843968727,3317.76
394,2011-07-07,0,0,0.0009279038718291056,3343.61
395,2011-07-08,0,0,0.02355375665536097,3320.77
396,2011-07-11,1,0,0.09044668871856225,3250.82
397,2011-07-12,1,1,0.5337870848321106,3232.2
398,2011-07-13,1,0,0.1933712471068077,3264.73
399,2011-07-14,1,0,0.3190107815518441,3241.23
400,2011-07-15,1,0,0.47603384926208336,3247.01
401,2011-07-18,1,0,0.1797074172680059,3207.18
402,2011-07-19,1,1,0.5147783801726491,3255.4
403,2011-07-20,1,0,0.3553725721158233,3274.36
404,2011-07-21,1,0,0.21363276244665372,3322.92
405,2011-07-22,1,0,0.17129456560864587,3335.35
406,2011-07-25,1,0,0.037969016698249494,3316.21
407,2011-07-26,1,0,0.2821192310677899,3319.83
408,2011-07-27,1,0,0.3653165723757528,3262.26
409,2011-07-28,1,1,0.7289325333267535,3246.81
410,2011-07-29,1,1,0.6800766748982567,3230.56
411,2011-08-01,1,1,0.7873365412983782,3208.89
412,2011-08-02,1,1,0.5856857369508041,3140.18
413,2011-08-03,1,1,0.8603646130155979,3124.97
414,2011-08-04,1,1,0.6149869508506285,2990.63
415,2011-08-05,1,1,0.9199998954227476,2955.31
416,2011-08-08,1,1,0.7967990218068516,2804.19
417,2011-08-09,1,1,0.9747273401419397,2883.45
418,2011-08-10,1,1,0.8927738778876153,2798.79
419,2011-08-11,1,1,0.9032733887554967,2888.66
420,2011-08-12,1,1,0.9508959655335093,2924.06
421,2011-08-15,1,1,0.9239572857231131,2983.94
422,2011-08-16,1,1,0.9384919057816097,2963.84
423,2011-08-17,1,1,0.948844588244036,2974.01
424,2011-08-18,1,1,0.9097197704089598,2844.04
425,2011-08-19,1,1,0.9632743951244404,2804.04
426,2011-08-22,1,1,0.9228902608656285,2803.33
427,2011-08-23,1,1,0.8558166031549799,2868.95
428,2011-08-24,1,1,0.91330731910479,2896.06
429,2011-08-25,1,1,0.9275920803624196,2861.64
430,2011-08-26,1,1,0.9720595674221794,2882.58
431,2011-08-29,1,1,0.9520314285272594,2952.15
432,2011-08-30,1,1,0.9575196556721696,2965.47
433,2011-08-31,1,1,0.9574709494413202,3002.94
434,2011-09-01,1,1,0.9529022172483288,2983.18
435,2011-09-02,1,1,0.9110301979292349,2914.1
436,2011-09-05,1,1,0.8787591387277331,2860.78
437,2011-09-06,1,1,0.8792075323239836,2831.94
438,2011-09-07,1,1,0.8306226529912953,2910.77
439,2011-09-08,1,1,0.8583373064274086,2901.37
440,2011-09-09,1,1,0.8063280615889461,2814.72
441,2011-09-12,1,1,0.9622870490938589,2785.21
442,2011-09-13,1,1,0.8968160129034557,2815.32
443,2011-09-14,1,1,0.9240920596256769,2841.3
444,2011-09-15,1,1,0.8527679755130112,2902.05
445,2011-09-16,1,1,0.8628079925241715,2918.34
446,2011-09-19,1,1,0.8619442441778513,2870.36
447,2011-09-20,1,1,0.893696326449627,2883.82
448,2011-09-21,1,1,0.8387394822470066,2822.49
449,2011-09-22,1,1,0.9376110413483226,2703.75
450,2011-09-23,1,1,0.9630613387958834,2717.75
451,2011-09-26,1,1,0.9404158832089813,2753.83
452,2011-09-27,1,1,0.8914455339441356,2830.11
453,2011-09-28,1,1,0.9080374628572001,2789.07
454,2011-09-29,1,1,0.950991311058864,2807.14
455,2011-09-30,1,1,0.9519563731717914,2743.58
456,2011-10-03,1,1,0.9584918375835167,2670.99
457,2011-10-04,1,1,0.9606829787875352,2670.32
458,2011-10-05,1,1,0.8979869692047485,2724.69
459,2011-10-06,1,1,0.900829309155379,2793.6
460,2011-10-07,1,1,0.8976754374513024,2799.36
461,2011-10-10,1,1,0.8404724787610178,2874.89
462,2011-10-11,1,1,0.8826485711739072,2881.74
463,2011-10-12,1,1,0.8908159672189371,2922.92
464,2011-10-13,1,1,0.8998259305858595,2906.85
465,2011-10-14,1,1,0.8870064687297216,2949.59
466,2011-10-17,1,1,0.943088577749467,2913.58
467,2011-10-18,1,1,0.9688182861948702,2927.76
468,2011-10-19,1,1,0.915894807000373,2921.57
469,2011-10-20,1,1,0.948305058222036,2901.62
470,2011-10-21,1,1,0.9397257526906138,2969.81
471,2011-10-24,1,1,0.9127081931592849,3013.61
472,2011-10-25,1,1,0.9034560662043737,2973.64
473,2011-10-26,1,1,0.9392284849503076,2985.2
474,2011-10-27,1,1,0.9402505277670776,3110.61
475,2011-10-28,1,1,0.7229188241930974,3119.11
476,2011-10-31,1,1,0.5314596640178774,3027.37
477,2011-11-01,1,1,0.8303720945119535,2921.68
478,2011-11-02,1,1,0.9382333193315747,2958.62
479,2011-11-03,1,1,0.8856312002109192,3002.29
480,2011-11-04,1,1,0.8928807358960117,2993.12
481,2011-11-07,1,1,0.7523210278211918,2998.75
482,2011-11-08,1,1,0.8234882901110967,3026.07
483,2011-11-09,1,1,0.901453429509041,2938.95
484,2011-11-10,1,1,0.9551734925896322,2935.7
485,2011-11-11,1,1,0.8869029687687535,3001.79
486,2011-11-14,1,1,0.8930687796002655,2974.8
487,2011-11-15,1,1,0.8993958258677419,2966.67
488,2011-11-16,1,1,0.8712699872299778,2937.27
489,2011-11-17,1,1,0.9054715593986934,2896.8
490,2011-11-18,1,1,0.9314181382934812,2884.0
491,2011-11-21,1,1,0.8531370436380834,2818.22
492,2011-11-22,1,1,0.9698559186947142,2809.03
493,2011-11-23,1,1,0.9232069422650209,2748.65
494,2011-11-24,1,1,0.9653650709281574,2741.06
495,2011-11-25,1,1,0.958531979361893,2736.16
496,2011-11-28,1,1,0.939803869883749,2822.43
497,2011-11-29,1,1,0.9624671699157693,2841.15
498,2011-11-30,1,1,0.942498415571917,2953.45
499,2011-12-01,1,1,0.8875673270409995,2953.12
500,2011-12-02,1,1,0.7423800093187751,2961.11
501,2011-12-05,1,1,0.5879913330330266,2990.34
502,2011-12-06,1,1,0.6818360703522963,2976.27
503,2011-12-07,1,1,0.754539959105458,2985.73
504,2011-12-08,1,1,0.8111035510884125,2929.26
505,2011-12-09,1,1,0.8750959086954666,2960.91
506,2011-12-12,1,1,0.6919935796294044,2915.27
507,2011-12-13,1,1,0.7283280438927,2891.82
508,2011-12-14,1,1,0.6880078535304606,2841.23
509,2011-12-15,1,1,0.7316323714374825,2850.85
510,2011-12-16,1,1,0.7433379812149385,2859.91
511,2011-12-19,1,1,0.5719785842091715,2832.21
512,2011-12-20,1,1,0.798258354414567,2903.77
513,2011-12-21,0,1,0.5215418314370688,2904.47
514,2011-12-22,0,0,0.12983429927501633,2928.05
515,2011-12-23,0,0,0.13020179801096757,2949.98
516,2011-12-26,0,0,0.06733020963345525,2951.5
