,timestamp,y_true,y_pred,pred_prob,M1WO_O
264,2011-01-06,0,0,0.02887639634821088,3134.38
265,2011-01-07,0,0,0.03114108916280727,3128.9
266,2011-01-10,0,0,0.012314348185673394,3114.81
267,2011-01-11,0,0,0.010975180272748821,3131.01
268,2011-01-12,0,0,0.027157704563945707,3170.78
269,2011-01-13,0,0,0.03323872762513785,3187.62
270,2011-01-14,0,0,0.012346557988804872,3196.58
271,2011-01-17,0,0,0.019233526791668086,3192.89
272,2011-01-18,0,0,0.02349273195497349,3214.3
273,2011-01-19,0,0,0.014836905341899631,3196.58
274,2011-01-20,0,0,0.006438599419310253,3163.08
275,2011-01-21,0,0,0.01657688935122429,3181.31
276,2011-01-24,0,0,0.028562903115647485,3204.94
277,2011-01-25,0,0,0.034014050382157844,3201.91
278,2011-01-26,0,0,0.051141801817314786,3220.38
279,2011-01-27,0,0,0.013338363784517662,3227.36
280,2011-01-28,0,0,0.017249594282953525,3180.99
281,2011-01-31,0,0,0.030981413583233964,3195.54
282,2011-02-01,0,0,0.0057966619850924874,3249.76
283,2011-02-02,0,0,0.005820655716872525,3256.44
284,2011-02-03,0,0,0.016061114854628734,3249.67
285,2011-02-04,0,0,0.014289916995503787,3253.89
286,2011-02-07,0,0,0.02929119421715286,3272.93
287,2011-02-08,0,0,0.0424446841110605,3292.71
288,2011-02-09,0,0,0.03250608194417248,3281.38
289,2011-02-10,0,0,0.01794078785794822,3270.51
290,2011-02-11,0,0,0.007275149852219173,3278.37
291,2011-02-14,0,0,0.022395845966491343,3288.26
292,2011-02-15,0,0,0.02577884489382447,3287.07
293,2011-02-16,0,0,0.02016759198374883,3306.25
294,2011-02-17,0,0,0.016066766917851676,3325.1
295,2011-02-18,0,0,0.013701531315364843,3332.36
296,2011-02-21,0,0,0.005252348071271684,3321.39
297,2011-02-22,0,0,0.04167501076234629,3272.68
298,2011-02-23,0,0,0.025412992199068455,3252.8
299,2011-02-24,0,0,0.012025014564047249,3246.68
300,2011-02-25,0,0,0.012313282211664995,3281.85
301,2011-02-28,0,0,0.006845101647943101,3307.42
302,2011-03-01,0,0,0.024965722472396482,3281.18
303,2011-03-02,0,0,0.022791774335050547,3274.52
304,2011-03-03,0,0,0.013081870967752755,3309.58
305,2011-03-04,0,0,0.021208182622425045,3300.89
306,2011-03-07,0,0,0.011176811484337263,3277.75
307,2011-03-08,0,0,0.005742119659667384,3283.33
308,2011-03-09,0,0,0.008736864824621935,3280.61
309,2011-03-10,1,0,0.013481610289997519,3216.87
310,2011-03-11,1,0,0.24750107993783083,3221.03
311,2011-03-14,1,0,0.38548725149391644,3187.38
312,2011-03-15,1,0,0.45608032641517826,3115.31
313,2011-03-16,1,1,0.6236227158464626,3087.02
314,2011-03-17,1,1,0.6257567528324607,3134.99
315,2011-03-18,1,1,0.5950563279767791,3153.24
316,2011-03-21,1,1,0.713931397566017,3203.07
317,2011-03-22,0,1,0.7254012523105676,3212.01
318,2011-03-23,0,1,0.640463200344367,3213.64
319,2011-03-24,0,1,0.5452605321437383,3244.29
320,2011-03-25,0,1,0.511319767665092,3248.89
321,2011-03-28,0,0,0.44475724309722153,3238.53
322,2011-03-29,0,0,0.4675310414605909,3247.16
323,2011-03-30,0,0,0.46010904970449445,3277.35
324,2011-03-31,0,0,0.4610876543539899,3274.81
325,2011-04-01,0,1,0.5081605145045724,3291.12
326,2011-04-04,0,1,0.537055170342214,3301.98
327,2011-04-05,0,0,0.48370303321543767,3297.17
328,2011-04-06,0,0,0.4955141528143228,3310.58
329,2011-04-07,0,0,0.39214544851665456,3301.79
330,2011-04-08,0,0,0.3203353304555976,3317.3
331,2011-04-11,0,0,0.2632874064970672,3310.55
332,2011-04-12,0,0,0.21222286223302964,3274.3
333,2011-04-13,0,0,0.12794645903610902,3286.68
334,2011-04-14,0,0,0.1001018070035787,3281.65
335,2011-04-15,0,0,0.08223099458785242,3285.45
336,2011-04-18,0,0,0.07809660434237627,3234.38
337,2011-04-19,0,0,0.09362859606487009,3253.13
338,2011-04-20,0,0,0.07245042854410032,3316.81
339,2011-04-21,0,0,0.06538239612703933,3343.95
340,2011-04-22,0,0,0.09453600049144101,3344.14
341,2011-04-25,0,0,0.1052360668739113,3335.49
342,2011-04-26,0,0,0.14301863721860467,3358.38
343,2011-04-27,0,0,0.09078791185500577,3370.59
344,2011-04-28,0,0,0.13333252143152607,3404.14
345,2011-04-29,0,0,0.11342600966739633,3413.93
346,2011-05-02,0,0,0.10389237171908965,3422.51
347,2011-05-03,0,0,0.06415768379209824,3401.21
348,2011-05-04,0,0,0.09468045575766096,3373.66
349,2011-05-05,0,0,0.05212388802836712,3335.31
350,2011-05-06,0,0,0.035326683291703256,3345.87
351,2011-05-09,0,0,0.059933632314025244,3332.8
352,2011-05-10,0,0,0.0455673605532649,3364.0
353,2011-05-11,0,0,0.03306828316966257,3343.46
354,2011-05-12,0,0,0.03846708060573269,3328.66
355,2011-05-13,0,0,0.032101980556806395,3309.63
356,2011-05-16,0,0,0.0378432119959287,3294.43
357,2011-05-17,0,0,0.0595182545978073,3276.74
358,2011-05-18,0,0,0.04884205363265519,3308.54
359,2011-05-19,0,0,0.033448378251412905,3317.92
360,2011-05-20,0,0,0.05656028360553567,3296.13
361,2011-05-23,0,0,0.043823855591847635,3240.62
362,2011-05-24,0,0,0.048850971117493376,3245.78
363,2011-05-25,0,0,0.03299671631974561,3257.05
364,2011-05-26,0,0,0.02979483937250213,3274.09
365,2011-05-27,0,0,0.04501061599063027,3302.88
366,2011-05-30,0,0,0.02819422112542623,3302.56
367,2011-05-31,0,0,0.05007990566241741,3343.11
368,2011-06-01,0,0,0.03672003134774603,3297.33
369,2011-06-02,0,0,0.044376117583744004,3272.47
370,2011-06-03,0,0,0.03329901760396912,3259.58
371,2011-06-06,0,0,0.03316730290218726,3234.21
372,2011-06-07,0,0,0.03272697523665757,3239.53
373,2011-06-08,0,0,0.048816849704061555,3214.97
374,2011-06-09,0,0,0.027873621306486535,3230.01
375,2011-06-10,0,0,0.032482596313270065,3182.27
376,2011-06-13,0,0,0.02053852055928697,3182.78
377,2011-06-14,0,0,0.033245253373136795,3225.71
378,2011-06-15,0,0,0.033292556143482324,3171.78
379,2011-06-16,0,0,0.027386982322233893,3146.28
380,2011-06-17,0,0,0.038668805850478,3163.62
381,2011-06-20,0,0,0.04214294651488406,3166.26
382,2011-06-21,0,0,0.026291057808420115,3216.36
383,2011-06-22,0,0,0.01784646143783724,3210.96
384,2011-06-23,0,0,0.03723872197774569,3166.62
385,2011-06-24,0,0,0.03458294339997796,3151.61
386,2011-06-27,0,0,0.032691950394070024,3167.24
387,2011-06-28,0,0,0.01603225689081982,3204.02
388,2011-06-29,0,0,0.03863843774356062,3247.64
389,2011-06-30,0,0,0.027029762865681563,3290.22
390,2011-07-01,0,0,0.025582893884767116,3321.63
391,2011-07-04,0,0,0.02216779108631005,3332.52
392,2011-07-05,0,0,0.01861412285867145,3327.06
393,2011-07-06,0,0,0.027334519164060014,3317.76
394,2011-07-07,0,0,0.035510408155307,3343.61
395,2011-07-08,0,0,0.03101962088318314,3320.77
396,2011-07-11,1,0,0.023369859251520703,3250.82
397,2011-07-12,1,0,0.2247168537271013,3232.2
398,2011-07-13,1,0,0.39697650416700514,3264.73
399,2011-07-14,1,0,0.4612877700988697,3241.23
400,2011-07-15,1,0,0.4328916851916279,3247.01
401,2011-07-18,1,1,0.6274760333414507,3207.18
402,2011-07-19,1,1,0.6374977077837435,3255.4
403,2011-07-20,1,1,0.690169507687018,3274.36
404,2011-07-21,1,1,0.6977557264415754,3322.92
405,2011-07-22,1,1,0.7382895626211472,3335.35
406,2011-07-25,1,1,0.7598671521923016,3316.21
407,2011-07-26,1,1,0.7560459088588742,3319.83
408,2011-07-27,1,1,0.7376544287644095,3262.26
409,2011-07-28,1,1,0.844435678463394,3246.81
410,2011-07-29,1,1,0.8673710625240225,3230.56
411,2011-08-01,1,1,0.882992876865349,3208.89
412,2011-08-02,1,1,0.9382607436329765,3140.18
413,2011-08-03,1,1,0.9445727720159308,3124.97
414,2011-08-04,1,1,0.9516237028814077,2990.63
415,2011-08-05,1,1,0.9358155186391756,2955.31
416,2011-08-08,1,1,0.9255641321689267,2804.19
417,2011-08-09,1,1,0.9488285658673535,2883.45
418,2011-08-10,1,1,0.9147715154801176,2798.79
419,2011-08-11,1,1,0.8899128225201006,2888.66
420,2011-08-12,1,1,0.8669170417407728,2924.06
421,2011-08-15,1,1,0.9333523445329079,2983.94
422,2011-08-16,1,1,0.9148275603519878,2963.84
423,2011-08-17,1,1,0.9009721650729031,2974.01
424,2011-08-18,1,1,0.9399160252246276,2844.04
425,2011-08-19,1,1,0.9236573537919501,2804.04
426,2011-08-22,1,1,0.9421924317725489,2803.33
427,2011-08-23,1,1,0.9424780766972419,2868.95
428,2011-08-24,1,1,0.9542653120106677,2896.06
429,2011-08-25,1,1,0.9638969118352777,2861.64
430,2011-08-26,1,1,0.978853072620804,2882.58
431,2011-08-29,1,1,0.9786838241379874,2952.15
432,2011-08-30,1,1,0.9453822169466726,2965.47
433,2011-08-31,1,1,0.9528377990346414,3002.94
434,2011-09-01,1,1,0.9579700758818137,2983.18
435,2011-09-02,1,1,0.9679680165168273,2914.1
436,2011-09-05,1,1,0.959254188608077,2860.78
437,2011-09-06,1,1,0.9561919663604264,2831.94
438,2011-09-07,1,1,0.9687844631884801,2910.77
439,2011-09-08,1,1,0.9664841464041746,2901.37
440,2011-09-09,1,1,0.9537636976286756,2814.72
441,2011-09-12,1,1,0.9465085831800008,2785.21
442,2011-09-13,1,1,0.9348189524466065,2815.32
443,2011-09-14,1,1,0.9720654505956022,2841.3
444,2011-09-15,1,1,0.9671470733382548,2902.05
445,2011-09-16,1,1,0.9754433098095034,2918.34
446,2011-09-19,1,1,0.99116286588409,2870.36
447,2011-09-20,1,1,0.9798051632921342,2883.82
448,2011-09-21,1,1,0.985140161623752,2822.49
449,2011-09-22,1,1,0.9733818590685615,2703.75
450,2011-09-23,1,1,0.9686404550899411,2717.75
451,2011-09-26,1,1,0.9639201215347124,2753.83
452,2011-09-27,1,1,0.9581150132336458,2830.11
453,2011-09-28,1,1,0.973938104638152,2789.07
454,2011-09-29,1,1,0.9737140835548417,2807.14
455,2011-09-30,1,1,0.9824693010818263,2743.58
456,2011-10-03,1,1,0.9735409496645603,2670.99
457,2011-10-04,1,1,0.9655480579789688,2670.32
458,2011-10-05,1,1,0.9666286699761971,2724.69
459,2011-10-06,1,1,0.9481057854956209,2793.6
460,2011-10-07,1,1,0.9762476192582564,2799.36
461,2011-10-10,1,1,0.9663654342823206,2874.89
462,2011-10-11,1,1,0.965122726434697,2881.74
463,2011-10-12,1,1,0.9554532523069033,2922.92
464,2011-10-13,1,1,0.9829605653296695,2906.85
465,2011-10-14,1,1,0.9807360304096813,2949.59
466,2011-10-17,1,1,0.9852046559038281,2913.58
467,2011-10-18,1,1,0.9811464850792406,2927.76
468,2011-10-19,1,1,0.9840943709201485,2921.57
469,2011-10-20,1,1,0.9843507157888309,2901.62
470,2011-10-21,1,1,0.9877300930254249,2969.81
471,2011-10-24,1,1,0.9728642961162174,3013.61
472,2011-10-25,1,1,0.986916138200535,2973.64
473,2011-10-26,1,1,0.9699735560196361,2985.2
474,2011-10-27,1,1,0.9709505804064389,3110.61
475,2011-10-28,1,1,0.9672239036691114,3119.11
476,2011-10-31,1,1,0.9829730555358145,3027.37
477,2011-11-01,1,1,0.9815657387501969,2921.68
478,2011-11-02,1,1,0.9739040987804916,2958.62
479,2011-11-03,1,1,0.9925790167941672,3002.29
480,2011-11-04,1,1,0.9840395624160387,2993.12
481,2011-11-07,1,1,0.9544978158981227,2998.75
482,2011-11-08,1,1,0.9882760920693892,3026.07
483,2011-11-09,1,1,0.9908963112337226,2938.95
484,2011-11-10,1,1,0.9670464729772571,2935.7
485,2011-11-11,1,1,0.9514779776646476,3001.79
486,2011-11-14,1,1,0.9521469588612121,2974.8
487,2011-11-15,1,1,0.9626492989276488,2966.67
488,2011-11-16,1,1,0.967723252909185,2937.27
489,2011-11-17,1,1,0.9722452381303878,2896.8
490,2011-11-18,1,1,0.9927774428056781,2884.0
491,2011-11-21,1,1,0.9607834166738433,2818.22
492,2011-11-22,1,1,0.9220366683037109,2809.03
493,2011-11-23,1,1,0.983185029348898,2748.65
494,2011-11-24,1,1,0.9691592580940109,2741.06
495,2011-11-25,1,1,0.9628057704420061,2736.16
496,2011-11-28,1,1,0.9753465476541521,2822.43
497,2011-11-29,1,1,0.9778501089031435,2841.15
498,2011-11-30,1,1,0.9660796065926996,2953.45
499,2011-12-01,1,1,0.9382002919527005,2953.12
500,2011-12-02,1,1,0.9539777971974168,2961.11
501,2011-12-05,1,1,0.9746403302616568,2990.34
502,2011-12-06,1,1,0.9582060046288096,2976.27
503,2011-12-07,1,1,0.9786055218847529,2985.73
504,2011-12-08,1,1,0.966614142217386,2929.26
505,2011-12-09,1,1,0.9684617409061517,2960.91
506,2011-12-12,1,1,0.9700190440929904,2915.27
507,2011-12-13,1,1,0.9496758156719267,2891.82
508,2011-12-14,1,1,0.9640069400962523,2841.23
509,2011-12-15,1,1,0.9842643913165025,2850.85
510,2011-12-16,1,1,0.9787503189731023,2859.91
511,2011-12-19,1,1,0.9883442194136925,2832.21
512,2011-12-20,1,1,0.9860558185038086,2903.77
513,2011-12-21,0,1,0.9930437272960881,2904.47
514,2011-12-22,0,1,0.9101871161994649,2928.05
515,2011-12-23,0,1,0.8055339818906423,2949.98
516,2011-12-26,0,1,0.7891861752527758,2951.5
