,timestamp,y_true,y_pred,pred_prob,M1WO_O
305,2011-03-04,0,0,1.1255713487120325e-05,3300.89
306,2011-03-07,0,0,0.00037635938308871824,3277.75
307,2011-03-08,0,0,0.0004831122006039542,3283.33
308,2011-03-09,0,0,0.0006878613599951795,3280.61
309,2011-03-10,1,0,0.0022587694927212387,3216.87
310,2011-03-11,1,1,0.7265002813262205,3221.03
311,2011-03-14,1,1,0.6836753868202564,3187.38
312,2011-03-15,1,0,0.08766769747595912,3115.31
313,2011-03-16,1,1,0.9552777559507798,3087.02
314,2011-03-17,1,1,0.5415489688355735,3134.99
315,2011-03-18,1,1,0.5712639982952684,3153.24
316,2011-03-21,1,1,0.9396379443016736,3203.07
317,2011-03-22,0,1,0.9642351935505615,3212.01
318,2011-03-23,0,1,0.812273916505639,3213.64
319,2011-03-24,0,1,0.515397130504702,3244.29
320,2011-03-25,0,0,0.010349864233540524,3248.89
321,2011-03-28,0,0,0.0022015726701222886,3238.53
322,2011-03-29,0,0,0.011247917041804206,3247.16
323,2011-03-30,0,0,0.07395864585969873,3277.35
324,2011-03-31,0,0,0.17199077920240421,3274.81
325,2011-04-01,0,1,0.9745972353684119,3291.12
326,2011-04-04,0,1,0.8203848087825382,3301.98
327,2011-04-05,0,0,0.17885154170526124,3297.17
328,2011-04-06,0,0,0.22823444512842764,3310.58
329,2011-04-07,0,0,0.30811846747864796,3301.79
330,2011-04-08,0,0,0.20764313157288755,3317.3
331,2011-04-11,0,0,0.2332493926388618,3310.55
332,2011-04-12,0,0,0.06993956643201008,3274.3
333,2011-04-13,0,0,0.0007698567337888908,3286.68
334,2011-04-14,0,0,0.00029443354850211767,3281.65
335,2011-04-15,0,0,0.0013414386414005897,3285.45
336,2011-04-18,0,0,0.00012856215424299013,3234.38
337,2011-04-19,0,0,8.982366026193873e-06,3253.13
338,2011-04-20,0,0,1.0937197298983983e-05,3316.81
339,2011-04-21,0,0,2.2675846224214293e-05,3343.95
340,2011-04-22,0,0,1.6541994102820657e-05,3344.14
341,2011-04-25,0,0,0.001668307050653267,3335.49
342,2011-04-26,0,0,0.0020138287112042084,3358.38
343,2011-04-27,0,0,0.0015578632639438182,3370.59
344,2011-04-28,0,0,0.0007470577551954515,3404.14
345,2011-04-29,0,0,0.002188531198056781,3413.93
346,2011-05-02,0,0,0.0006264783377201666,3422.51
347,2011-05-03,0,0,0.002031451894712203,3401.21
348,2011-05-04,0,0,0.0005419127453174296,3373.66
349,2011-05-05,0,0,2.14926546750859e-05,3335.31
350,2011-05-06,0,0,6.144401191389633e-06,3345.87
351,2011-05-09,0,0,1.593336006053551e-05,3332.8
352,2011-05-10,0,0,9.700512326724806e-07,3364.0
353,2011-05-11,0,0,7.521352301539208e-08,3343.46
354,2011-05-12,0,0,7.320310498826216e-08,3328.66
355,2011-05-13,0,0,1.7339957576879378e-07,3309.63
356,2011-05-16,0,0,9.350280285732196e-08,3294.43
357,2011-05-17,0,0,2.587252761232965e-05,3276.74
358,2011-05-18,0,0,2.645873208351745e-05,3308.54
359,2011-05-19,0,0,4.119799076749722e-05,3317.92
360,2011-05-20,0,0,1.650624170657584e-05,3296.13
361,2011-05-23,0,0,3.132664244026644e-05,3240.62
362,2011-05-24,0,0,8.690654732897453e-05,3245.78
363,2011-05-25,0,0,0.0002023191001838052,3257.05
364,2011-05-26,0,0,9.752754306467525e-05,3274.09
365,2011-05-27,0,0,1.658748990776797e-06,3302.88
366,2011-05-30,0,0,4.6134572473935885e-07,3302.56
367,2011-05-31,0,0,2.1871784705768193e-06,3343.11
368,2011-06-01,0,0,1.07253236931089e-07,3297.33
369,2011-06-02,0,0,2.188122836869162e-08,3272.47
370,2011-06-03,0,0,1.8462178296807406e-08,3259.58
371,2011-06-06,0,0,1.9472767430594023e-08,3234.21
372,2011-06-07,0,0,1.8680656482185466e-08,3239.53
373,2011-06-08,0,0,1.1048626942307e-05,3214.97
374,2011-06-09,0,0,9.968686392259711e-06,3230.01
375,2011-06-10,0,0,2.5702469465579857e-05,3182.27
376,2011-06-13,0,0,2.7805519109326643e-05,3182.78
377,2011-06-14,0,0,4.0187352768352514e-05,3225.71
378,2011-06-15,0,0,8.411080756946926e-06,3171.78
379,2011-06-16,0,0,2.345294248050565e-05,3146.28
380,2011-06-17,0,0,2.8153362208991986e-05,3163.62
381,2011-06-20,0,0,2.0154314623652052e-06,3166.26
382,2011-06-21,0,0,1.5581027218682336e-07,3216.36
383,2011-06-22,0,0,6.25842388633077e-07,3210.96
384,2011-06-23,0,0,5.956352832756358e-08,3166.62
385,2011-06-24,0,0,1.0040264866680062e-08,3151.61
386,2011-06-27,0,0,9.579504863988318e-09,3167.24
387,2011-06-28,0,0,8.321041077630133e-09,3204.02
388,2011-06-29,0,0,7.039225972332973e-09,3247.64
389,2011-06-30,0,0,4.156679046570438e-06,3290.22
390,2011-07-01,0,0,1.3214969476910751e-06,3321.63
391,2011-07-04,0,0,3.379233777655259e-06,3332.52
392,2011-07-05,0,0,1.8344947347973305e-05,3327.06
393,2011-07-06,0,0,3.395455085317469e-05,3317.76
394,2011-07-07,0,0,1.753862204826704e-05,3343.61
395,2011-07-08,0,0,1.7359711365956583e-05,3320.77
396,2011-07-11,1,0,3.2807405267212184e-05,3250.82
397,2011-07-12,1,0,0.1327101524638583,3232.2
398,2011-07-13,1,0,0.16089265752801862,3264.73
399,2011-07-14,1,1,0.8553649694709867,3241.23
400,2011-07-15,1,1,0.5259104095945641,3247.01
401,2011-07-18,1,0,0.39987097294936447,3207.18
402,2011-07-19,1,1,0.7023343312289042,3255.4
403,2011-07-20,1,1,0.7673602968106226,3274.36
404,2011-07-21,1,0,0.3897936726945602,3322.92
405,2011-07-22,1,1,0.9945948375673787,3335.35
406,2011-07-25,1,1,0.9928012892272782,3316.21
407,2011-07-26,1,1,0.9916979452281994,3319.83
408,2011-07-27,1,1,0.9949575019175364,3262.26
409,2011-07-28,1,1,0.9984943489241268,3246.81
410,2011-07-29,1,1,0.9991827472137764,3230.56
411,2011-08-01,1,1,0.999515582420631,3208.89
412,2011-08-02,1,1,0.9999958939360352,3140.18
413,2011-08-03,1,1,0.9999983347153304,3124.97
414,2011-08-04,1,1,0.9999991746329648,2990.63
415,2011-08-05,1,1,0.9999999723451259,2955.31
416,2011-08-08,1,1,0.999999988124144,2804.19
417,2011-08-09,1,1,0.9999999947498059,2883.45
418,2011-08-10,1,1,0.9999999938565789,2798.79
419,2011-08-11,1,1,0.9999999994750248,2888.66
420,2011-08-12,1,1,0.9999999947733207,2924.06
421,2011-08-15,1,1,0.9999999994457576,2983.94
422,2011-08-16,1,1,0.9999999972753331,2963.84
423,2011-08-17,1,1,0.9999999948693636,2974.01
424,2011-08-18,1,1,0.9999999924499278,2844.04
425,2011-08-19,1,1,0.9999999934487163,2804.04
426,2011-08-22,1,1,0.9999999968721605,2803.33
427,2011-08-23,1,1,0.9999999915310652,2868.95
428,2011-08-24,1,1,0.9999999996560405,2896.06
429,2011-08-25,1,1,0.9999999998690465,2861.64
430,2011-08-26,1,1,0.9999999995588826,2882.58
431,2011-08-29,1,1,0.9999999999703333,2952.15
432,2011-08-30,1,1,0.9999999999449196,2965.47
433,2011-08-31,1,1,0.9999999999447229,3002.94
434,2011-09-01,1,1,0.9999999996882274,2983.18
435,2011-09-02,1,1,0.9999999999366018,2914.1
436,2011-09-05,1,1,0.9999999992792552,2860.78
437,2011-09-06,1,1,0.9999999999888471,2831.94
438,2011-09-07,1,1,0.9999999999555758,2910.77
439,2011-09-08,1,1,0.9999999996104836,2901.37
440,2011-09-09,1,1,0.9999999995700184,2814.72
441,2011-09-12,1,1,0.9999999996192321,2785.21
442,2011-09-13,1,1,0.9999999997030595,2815.32
443,2011-09-14,1,1,0.9999999989429382,2841.3
444,2011-09-15,1,1,0.9999999999848217,2902.05
445,2011-09-16,1,1,0.9999999999950542,2918.34
446,2011-09-19,1,1,0.999999999957403,2870.36
447,2011-09-20,1,1,0.9999999999987159,2883.82
448,2011-09-21,1,1,0.9999999999972502,2822.49
449,2011-09-22,1,1,0.9999999999994809,2703.75
450,2011-09-23,1,1,0.9999999999918916,2717.75
451,2011-09-26,1,1,0.9999999999993436,2753.83
452,2011-09-27,1,1,0.9999999999460536,2830.11
453,2011-09-28,1,1,0.9999999999967772,2789.07
454,2011-09-29,1,1,0.9999999999948821,2807.14
455,2011-09-30,1,1,0.9999999999848113,2743.58
456,2011-10-03,1,1,0.9999999999206082,2670.99
457,2011-10-04,1,1,0.9999999997929487,2670.32
458,2011-10-05,1,1,0.9999999996825264,2724.69
459,2011-10-06,1,1,0.9999999995543478,2793.6
460,2011-10-07,1,1,0.9999999999332616,2799.36
461,2011-10-10,1,1,0.9999999999967457,2874.89
462,2011-10-11,1,1,0.9999999999309821,2881.74
463,2011-10-12,1,1,0.9999999999986122,2922.92
464,2011-10-13,1,1,0.9999999999961344,2906.85
465,2011-10-14,1,1,0.9999999999990097,2949.59
466,2011-10-17,1,1,0.9999999999725186,2913.58
467,2011-10-18,1,1,0.9999999999994746,2927.76
468,2011-10-19,1,1,0.9999999999944433,2921.57
469,2011-10-20,1,1,0.9999999999998044,2901.62
470,2011-10-21,1,1,0.9999999999776079,2969.81
471,2011-10-24,1,1,0.9999999999598612,3013.61
472,2011-10-25,1,1,0.9999999999515454,2973.64
473,2011-10-26,1,1,0.9999999996015381,2985.2
474,2011-10-27,1,1,0.9999999999691322,3110.61
475,2011-10-28,1,1,0.9999999990344892,3119.11
476,2011-10-31,1,1,0.9999999999976619,3027.37
477,2011-11-01,1,1,0.9999999999985645,2921.68
478,2011-11-02,1,1,0.9999999999895779,2958.62
479,2011-11-03,1,1,0.9999999999995395,3002.29
480,2011-11-04,1,1,0.9999999999999225,2993.12
481,2011-11-07,1,1,0.999999999999978,2998.75
482,2011-11-08,1,1,0.9999999999997744,3026.07
483,2011-11-09,1,1,0.9999999999999931,2938.95
484,2011-11-10,1,1,0.9999999999999327,2935.7
485,2011-11-11,1,1,0.99999999999999,3001.79
486,2011-11-14,1,1,0.9999999999998512,2974.8
487,2011-11-15,1,1,0.9999999999997051,2966.67
488,2011-11-16,1,1,0.9999999999998852,2937.27
489,2011-11-17,1,1,0.999999999999929,2896.8
490,2011-11-18,1,1,0.9999999999937292,2884.0
491,2011-11-21,1,1,0.999999999998463,2818.22
492,2011-11-22,1,1,0.9999999999999951,2809.03
493,2011-11-23,1,1,0.99999999999997,2748.65
494,2011-11-24,1,1,0.9999999999999769,2741.06
495,2011-11-25,1,1,0.9999999999999993,2736.16
496,2011-11-28,1,1,1.0,2822.43
497,2011-11-29,1,1,0.9999999999999998,2841.15
498,2011-11-30,1,1,0.9999999999999998,2953.45
499,2011-12-01,1,1,0.9999999999999993,2953.12
